true_label,Logistic Regression_pred,Random Forest_pred,SVM_pred,Logistic Regression_proba,Random Forest_proba,SVM_proba
1,1,1,1,0.9820238390349006,0.82,0.9955070706726524
1,1,1,1,0.8791967963015855,0.74,0.9283731174779049
0,0,0,0,0.06213162428127793,0.1,0.03414402285877055
1,1,1,1,0.9935997747156357,0.93,0.9973879382029902
1,0,1,1,0.40982301905813406,0.64,0.4878943286853574
0,0,0,0,0.0010363354920150981,0.18,0.00014729928501990878
1,1,1,1,0.8251160308829456,0.68,0.7919592959538095
1,1,1,1,0.8304043466880875,0.65,0.8887099314022251
1,0,0,0,0.2972842264946895,0.39,0.3190022972471612
1,1,1,1,0.8689511718295853,0.8,0.8989457370411493
0,0,0,0,0.0110461741657428,0.11,0.002264639958646597
1,1,1,1,0.8253187267025579,0.56,0.9088778955752905
1,1,1,1,0.9990761287796154,0.9,0.999999829094242
0,0,0,0,0.28482344367630097,0.15,0.3340462338251338
1,1,1,1,0.9883151590958233,0.79,0.9869502857474779
0,0,1,0,0.4694035246655129,0.64,0.31335715782649776
1,1,0,1,0.8567842106766587,0.44,0.9311143195262104
0,0,0,0,0.0019844573977669928,0.1,0.00020380100030445872
0,0,0,0,0.06168888500978454,0.27,0.03997238151139168
1,1,1,1,0.987142613774918,0.85,0.9952144327298998
0,0,0,0,0.07525916405664963,0.14,0.018530885827199934
1,1,1,1,0.9928827038562368,0.9,0.9999851119507682
0,0,0,0,0.07263204488051767,0.12,0.025219887322940147
0,0,0,0,0.0026542055308665965,0.13,0.0007224689675465133
1,1,0,1,0.654254041286976,0.41,0.6974323254729001
0,0,0,0,0.007928561457335863,0.0,0.0013688888837540946
1,1,1,1,0.9694776427773252,0.74,0.9907515720769003
0,0,1,0,0.4264083606520746,0.62,0.3234553204372802
1,1,1,1,0.9572799364590443,0.63,0.9886967146157504
0,0,0,0,0.005334198906393682,0.06,0.0010626316757681702
0,0,0,0,0.00010972511693301187,0.12,5.800149713772816e-06
1,1,1,1,0.9685171812245414,0.97,0.9800159522649259
0,0,0,0,0.002260267918445033,0.22,0.00026940149286648754
0,1,1,1,0.8795790760196367,0.76,0.8565406979041632
0,0,0,0,0.005932295904794614,0.05,0.0014581637570852605
1,1,1,1,0.9878466911955526,0.88,0.9965841149888927
0,0,0,0,0.0002910547544892379,0.1,1.4516116051448226e-05
1,1,1,1,0.9040321804349352,0.86,0.9111579154106991
0,0,0,0,0.027148374440993234,0.15,0.012009649549699505
1,1,1,1,0.9677518985899494,0.8,0.9828335203245102
0,0,0,0,0.002121765537864633,0.11,0.0004597550813215226
0,0,0,0,0.26276866564263734,0.3,0.3003505538122611
0,0,0,0,0.47578573479482644,0.25,0.43826346927075926
1,1,1,1,0.8626221624696755,0.79,0.9100010840399554
1,1,1,1,0.7828315643718822,0.77,0.8257921541143205
0,0,0,0,0.005922740179710717,0.1,0.0024490626522379157
0,1,0,0,0.5013524613066384,0.32,0.40698038147943755
0,1,1,1,0.7670656515233897,0.68,0.7952996449408991
1,1,1,1,0.9960568812132213,0.81,0.9999972753974283
0,0,0,0,0.0017326916060041231,0.03,0.0002890224382995826
1,1,1,1,0.7520582767797153,0.62,0.7986904857048271
0,1,0,1,0.7451871998573363,0.3,0.8281312174144583
1,1,1,1,0.995325544888303,0.89,0.9999909416647611
0,0,1,0,0.4635276284724698,0.54,0.39960842507013633
1,0,0,0,0.2983770274531114,0.49,0.24006312870396143
1,1,1,1,0.9350471374659926,0.62,0.9737768987368346
0,0,0,0,0.00019222001989462108,0.05,1.5352435740783887e-05
0,0,0,0,0.03775665591976656,0.14,0.01342407756498753
1,1,1,1,0.9947193951836176,0.87,0.9999884230273233
0,1,1,1,0.6441507433619365,0.82,0.4877619455024127
0,0,0,0,0.00035290881411501935,0.19,1.8292225295669402e-05
0,0,0,0,0.058089503429628014,0.31,0.026085205437187793
1,1,0,1,0.6437950324728522,0.48,0.7704629364004478
1,1,1,1,0.9201210232247204,0.95,0.981164793091323
0,0,0,0,0.003947227988140813,0.03,0.0010221971624969932
1,1,1,1,0.9033486230986669,0.7,0.9663514573114382
0,1,1,0,0.5282154357908049,0.52,0.4368001909838279
0,0,0,0,0.0016173145460545541,0.1,0.00032475778190214753
1,1,1,1,0.7526548374538403,0.73,0.8799991012710829
1,1,1,1,0.9846319210005187,0.8,0.9938234053467035
0,0,0,0,0.006734482277158353,0.08,0.0021868431494981404
1,1,1,1,0.7235704329611338,0.78,0.6337864472856578
0,0,0,0,0.4827550089884093,0.27,0.41046760830869017
0,0,0,0,0.00024373787254728527,0.03,1.6403458220580158e-05
1,1,1,1,0.9865984105577731,0.95,0.9923473740161879
0,0,0,0,0.008968907572112871,0.01,0.0023649272695257092
0,0,0,0,0.0020785887661678897,0.0,0.00028264257577118637
0,0,0,0,0.008430517000555563,0.05,0.003164102108022651
0,1,1,1,0.8855352047804161,0.62,0.9526966959735702
1,1,1,1,0.818068981946278,0.78,0.9127891758670218
1,1,1,1,0.9943837540553454,0.88,0.9973530104898096
0,0,0,0,0.008512449909550525,0.12,0.0018921244652284142
0,0,0,0,0.004052200244383408,0.09,0.0009939701841917782
0,0,0,0,0.006170835812099415,0.12,0.0025985511615353525
1,1,1,1,0.914641063483081,0.65,0.8906217300230097
0,0,0,0,0.0063729276803452225,0.11,0.001728025517816989
0,0,0,0,0.00022655672725442193,0.03,1.4101271731380855e-05
0,0,0,0,0.0003661989867505024,0.06,2.9438225341557102e-05
0,0,0,0,0.06928376372148141,0.01,0.03595253724849108
0,0,0,0,0.0021334628874723214,0.21,0.0005141804465468467
1,1,1,1,0.8297527756807375,0.78,0.9303706444531513
0,1,0,1,0.5584714787110912,0.4,0.5760417065229864
1,1,1,1,0.8957440511026866,0.71,0.9453194488788632
1,1,1,1,0.9230485232465624,0.75,0.9740279485613577
0,0,1,0,0.09901318421832865,0.51,0.07935009840086055
0,0,0,0,0.054101783774006484,0.26,0.02459691972609857
0,0,0,0,0.017608521611210577,0.28,0.0038603908082595743
1,1,1,1,0.9961019044273554,0.91,0.9999910779819402
0,0,0,0,0.28110529156401226,0.22,0.19711640204156586
0,0,0,0,0.13872392386373875,0.18,0.04011357287812526
0,0,0,0,0.010107753595384409,0.16,0.002294026150664427
1,1,1,1,0.9990125858945202,0.87,0.9999998364535113
0,0,0,0,0.0235210975238589,0.24,0.01063872457744111
1,1,0,1,0.7629034522958138,0.44,0.9349955299503275
1,0,0,0,0.267968661145091,0.25,0.2586552216117902
1,1,1,1,0.9103288913239196,0.55,0.9451998674952752
0,1,1,1,0.772668980569241,0.58,0.8237196355069671
1,1,1,1,0.6669612530432483,0.78,0.7006455013717834
1,1,1,1,0.9629891643987875,0.76,0.9881586971198305
1,1,1,1,0.9401139511483524,0.74,0.9677380218791716
1,0,0,0,0.32079816041353887,0.31,0.3866084991899612
0,0,0,0,0.0032004311739985383,0.04,0.0014706125733609866
1,1,1,1,0.8986849780022896,0.71,0.9585401766772301
0,0,0,0,0.1094888131564474,0.39,0.061678458525739895
0,0,1,0,0.1210208344575469,0.64,0.039861279284834863
0,0,0,0,0.0059317709168157885,0.05,0.0009240484118131671
1,1,1,1,0.9571388333314974,0.77,0.9885562915922826
1,1,1,1,0.974764232097496,0.76,0.9945195954449038
0,0,0,0,0.0009013980225001221,0.03,7.235694726222772e-05
0,0,0,0,0.011549841338622888,0.09,0.004103660238496692
0,0,0,0,0.0004392638872942964,0.14,5.9372734144882215e-05
0,0,0,0,0.005272989063937024,0.27,0.0006675464847890262
1,1,1,1,0.9749111526320228,0.8,0.9820972058458228
0,0,0,0,0.007856082217201514,0.06,0.002264525757068311
1,1,1,1,0.8773828170529795,0.61,0.9286314252051416
1,1,1,1,0.9468317622748327,0.85,0.9818781528045082
1,1,1,1,0.9628106469975166,0.95,0.986687658424202
1,1,1,1,0.9706213742677563,0.86,0.9950203742231053
1,1,1,1,0.9617366103526408,0.76,0.981252922078964
0,0,0,0,0.003866228920093581,0.05,0.00043876027050906774
0,0,0,0,0.00030791185109459905,0.02,6.264880954694413e-05
0,0,0,0,0.10032290319970892,0.44,0.03403662453368542
1,1,1,1,0.945933932836924,0.7,0.9788176720962893
0,0,0,0,0.05769052738199844,0.31,0.04205700061395762
0,0,0,0,0.0023281161881175574,0.03,0.0004213344521408332
0,0,0,0,0.07177857931082983,0.26,0.033233036781525525
1,1,1,1,0.9974277052047371,0.92,0.9999981639847683
1,1,1,1,0.9573532641167934,0.88,0.9791180882327313
1,1,1,1,0.9121308294039382,0.86,0.9355071216671866
1,1,1,1,0.9472727864585292,0.78,0.9673501231839796
0,0,0,0,0.037241643801633334,0.26,0.029294790021833893
1,1,1,1,0.9988659673914784,0.86,0.9999998154675427
0,0,0,0,0.0014520837122795687,0.2,0.00012740387788089344
0,0,0,0,0.05962339834686675,0.15,0.037845710044307895
1,1,1,1,0.9888055457968548,0.78,0.9958733758947251
0,0,0,0,0.0006005373347628923,0.04,7.300878362545626e-05
0,0,0,0,0.045955906277329095,0.14,0.02672720356533597
0,0,1,0,0.3020020978747308,0.51,0.2507392323859966
1,1,1,1,0.9936794567172185,0.89,0.9999915720290345
0,1,0,1,0.5847888532291226,0.27,0.49066356463955013
1,1,1,1,0.8077374231968703,0.66,0.7330807369864405
1,1,1,1,0.9895228439693095,0.7,0.9999817051857316
1,1,1,1,0.996452444003289,0.78,0.9999968213767215
1,1,1,1,0.9664852626373955,0.72,0.985322741894641
1,1,1,1,0.9762501381244543,0.85,0.9834896544191294
1,1,1,1,0.9614614529392869,0.87,0.9896026289190117
1,1,1,1,0.9921028287882376,0.78,0.999990790074634
1,1,1,1,0.9964720512170995,0.86,0.9999980857939365
0,0,1,0,0.14440183638543416,0.71,0.11566750918512522
1,1,1,1,0.9838287643238361,0.8,0.9952069155774881
0,1,0,1,0.6482600487121751,0.5,0.7367985533245294
0,0,0,0,0.00044809266244606657,0.03,2.581387070288774e-05
1,1,1,1,0.9945620177886374,0.71,0.9999845656424342
0,0,0,0,0.0037063300494505217,0.09,0.0008661073190183874
1,1,1,1,0.6290668934694146,0.66,0.7487814023102802
1,1,1,1,0.9920541433997002,0.87,0.9999875458819013
1,0,0,0,0.023155100635043925,0.42,0.008691086082725232
1,1,1,1,0.892169084228194,0.61,0.9223773216606284
1,0,1,0,0.4220233480781179,0.63,0.3294369182549912
0,0,0,0,0.42831004569261166,0.11,0.38155235588382774
0,0,0,0,0.03273882163625596,0.07,0.009816146459842428
1,1,1,1,0.8814021694242707,0.64,0.9633136353171691
1,1,1,1,0.9448147420525925,0.85,0.977926780415427
1,1,1,1,0.9038955112862173,0.72,0.9065793574002686
1,1,1,1,0.9598512139354308,0.72,0.987523963944415
0,1,0,1,0.9040181696575026,0.26,0.8725866579814469
1,1,1,1,0.888369538695739,0.77,0.9168224562038627
1,1,0,1,0.5589595344337202,0.47,0.6310660506391141
0,0,0,0,0.0017049809192224343,0.03,0.00033686588687789946
1,1,1,1,0.8642285460188418,0.73,0.912557417536749
0,0,0,0,0.01019353967921628,0.06,0.005175222387930042
0,0,0,0,0.0004060450278262106,0.06,4.54583297062354e-05
1,1,1,1,0.9890174817127094,0.93,0.9966707514595909
1,1,1,1,0.7605637972372757,0.66,0.8714413577023079
0,0,0,0,0.00230686868825841,0.0,0.0008164214540278883
0,0,0,0,0.00014612541802650833,0.07,8.97808159858031e-06
0,0,0,0,0.004842440717562182,0.09,0.0005596582327395777
0,0,0,0,0.01836755304735505,0.07,0.007406217122495445
0,0,0,0,0.16919361132042912,0.31,0.2140712614895834
0,0,0,0,0.026157785020146235,0.28,0.009051115295971099
0,0,0,0,0.27793556227684496,0.49,0.11497435839675456
0,0,0,0,0.036814601092447476,0.11,0.017168011298971143
1,1,1,1,0.9932895580825253,0.93,0.9999901822388194
0,0,0,0,0.0016781498521690598,0.02,0.0001815776773369263
1,1,1,1,0.9545086294753283,0.88,0.9802653808713923
1,1,1,1,0.9760147860193651,0.95,0.9895370986956009
1,1,1,1,0.905117017743586,0.64,0.976905770610605
1,1,1,1,0.9887289915677501,0.87,0.9948767239521621
0,0,0,0,0.11006704297822693,0.49,0.04669256391351261
0,0,0,0,0.005889411124040901,0.18,0.0014570469877367713
0,0,0,0,0.006674349245670048,0.47,0.0011433008516329266
0,0,0,0,0.2297428549602031,0.12,0.15248687900576324
0,0,0,0,0.07161052304720024,0.13,0.025747167858400956
1,1,1,1,0.957273633592301,0.62,0.984229707239958
0,0,1,0,0.1285472303293707,0.73,0.03285208336933433
1,1,1,1,0.9777625915323147,0.78,0.9893262302156508
1,1,1,1,0.9921112568012725,0.89,0.9999886539437668
1,1,1,1,0.9917070973020792,0.83,0.9999825391650076
0,0,0,0,0.001969248361434013,0.01,0.0003866351706996005
0,0,0,0,0.0012061711045764484,0.17,0.00028595626200014947
0,0,1,0,0.4348653470891483,0.64,0.3617166409650225
1,1,1,1,0.7363839502681111,0.78,0.748894390235473
0,0,0,0,0.021192059971785998,0.1,0.004774329585935801
0,0,0,0,0.00517345676962557,0.2,0.001168278621900007
0,0,0,0,0.03133347151102505,0.24,0.006522608772189504
0,0,0,0,0.07792457869417045,0.06,0.04576177524126994
1,1,1,1,0.804212804657319,0.56,0.8072473883762985
0,0,0,0,0.03451168511933785,0.1,0.009834453466475499
0,0,0,0,0.17479226232843648,0.18,0.14034601955438947
0,0,0,0,0.012877140344312732,0.24,0.002449985230761223
1,1,1,1,0.9339448449643417,0.85,0.9680491361503183
1,0,1,0,0.45622561981437876,0.7,0.2752504164835127
1,1,1,1,0.9833837876650005,0.83,0.9956218802514454
0,0,1,0,0.3266879119906039,0.65,0.20182764615972928
1,1,0,1,0.6985701981474156,0.34,0.8258057088537145
0,0,0,0,0.00956344399692513,0.06,0.0005796642675528615
0,0,0,0,0.06880959116209183,0.06,0.05559367629253371
1,1,1,1,0.9955492654262648,0.92,0.9999943711361703
1,1,1,1,0.9890864328532749,0.84,0.9960008937483807
0,0,0,0,0.007056705599573618,0.03,0.0032207139337805295
1,1,0,1,0.8562483340398465,0.36,0.940753077696054
1,1,1,1,0.9766972041186293,0.74,0.9923595852684516
1,1,1,1,0.8256839304580785,0.57,0.9150486277086866
0,0,0,0,0.0009814855790505434,0.14,6.925539869152551e-05
1,1,1,1,0.989698385126867,0.91,0.9963366932093347
0,0,0,0,0.0062486618178953365,0.07,0.0014087300530591358
0,0,0,0,0.1423763997530232,0.38,0.10208207298902304
1,1,1,1,0.977418203096393,0.71,0.9932846679331488
0,0,0,0,0.013409622273908484,0.29,0.002154410198113898
0,0,0,0,0.003748427786310199,0.15,0.0004365124926040603
1,1,1,1,0.9848176566089298,0.84,0.9949007488033441
0,0,0,0,0.0053466183899346376,0.16,0.001253611209392529
0,0,1,0,0.04449276418101353,0.53,0.012184047114745241
0,0,0,0,0.0013016779817884086,0.05,0.00013947227748404878
0,0,0,0,0.14830920564454925,0.44,0.08388744370281394
0,1,1,1,0.6435264750088976,0.53,0.5561762300982424
1,1,1,1,0.9078967605575623,0.8,0.9048251700740949
1,1,1,1,0.690036701729731,0.72,0.7679676822119315
0,0,0,0,0.04491877231193831,0.08,0.015169435407326674
0,0,0,0,0.02930504207249411,0.22,0.012774855683099058
0,0,0,0,0.27811395168010156,0.03,0.19099489834905206
0,0,0,0,0.013589418044338511,0.31,0.0024180157262168127
1,1,1,1,0.9985462930573156,0.85,0.9999996934123244
0,0,0,0,0.3237460033878916,0.35,0.2986084259831678
1,1,1,1,0.9985006411027749,0.94,0.9999997641573058
0,0,1,0,0.05591520948435451,0.58,0.018634137217305186
0,0,0,0,0.03497424401378776,0.17,0.011235819642813732
0,0,0,0,0.0015813141158433726,0.03,0.0001914638006805742
0,0,0,0,0.001347788003162377,0.04,0.00022920904672438867
0,0,0,0,0.00046425375991166097,0.01,3.68610013619444e-05
0,0,0,0,0.056748147428440754,0.43,0.012473543815001658
1,1,1,1,0.9925077087472701,0.78,0.9999886782669988
1,1,1,1,0.8352421587310591,0.81,0.8455698359906133
1,1,1,1,0.7296023670193458,0.58,0.8431874042008103
1,1,1,1,0.9863635370728507,0.76,0.9960751088872166
0,0,0,0,0.007723941239105923,0.42,0.0017123607544586093
0,0,0,0,0.04975806569082535,0.18,0.008662626733270585
1,1,1,1,0.9840830165159644,0.84,0.9968614810497328
1,1,1,1,0.9805037573067876,0.86,0.9876481654465424
1,1,1,1,0.9471329045901404,0.62,0.9690744420683043
1,1,1,1,0.7499899960060156,0.75,0.8508634565261516
1,1,1,1,0.8186275537634625,0.63,0.9251206831811314
0,0,0,0,0.0004862013385164513,0.14,1.864636509886508e-05
0,0,0,0,0.1964302310007067,0.45,0.10002824762853395
0,0,0,0,0.0019056600938115455,0.23,0.000467471024216542
1,1,1,1,0.8697181814519844,0.84,0.9140066751501553
1,1,1,1,0.9960743929557596,0.93,0.9999980943361294
1,1,1,1,0.9755798391080248,0.86,0.991763541097617
1,1,1,1,0.9621265190496421,0.82,0.9627061555822126
0,0,0,0,0.18171711106442145,0.42,0.06982932197770766
1,1,1,1,0.9409824695455076,0.87,0.9737203735951518
0,1,0,1,0.5244876433242693,0.48,0.5411438762486533
1,1,1,1,0.8209697140225887,0.7,0.9311403857793944
0,0,0,0,0.08308738905512209,0.21,0.05179779085328992
0,0,1,0,0.14078658914360428,0.52,0.08247775805900649
1,1,1,1,0.7145096316083321,0.61,0.771674279316145
0,0,0,0,0.18099539305860016,0.26,0.07491323222555436
1,1,1,1,0.7466085936430649,0.8,0.7625224096281232
1,1,1,1,0.9943352658408986,0.87,0.9999867247298639
0,0,0,0,0.0018720101565566985,0.01,0.00028178494594861505
1,1,1,1,0.9712659537467977,0.75,0.9928265944644
0,0,0,0,0.014706389027663963,0.43,0.0024564785942206672
1,1,1,1,0.8428078472565149,0.59,0.9065049839277262
1,1,1,1,0.8540081976936601,0.68,0.8723250661408793
1,1,1,1,0.9950813265853123,0.84,0.9999969209607188
0,0,0,0,0.0005307236645491258,0.04,4.399705130271896e-05
0,0,0,0,0.011823539678771462,0.34,0.002609477358869884
1,1,1,1,0.9066920495633676,0.79,0.9299715984245838
1,1,1,1,0.9957340585911256,0.89,0.9999972971395713
1,1,1,1,0.919396271898803,0.76,0.8882773561009581
0,0,0,0,0.325408191412297,0.43,0.20220417889255024
0,0,0,0,0.1166083322815117,0.1,0.0525938625049951
0,0,0,0,0.009435487705373904,0.16,0.000547644063082592
0,0,0,0,0.003091097906134036,0.07,0.0005097851393950664
0,0,0,0,0.0026809717169197587,0.0,0.0004477758313226017
1,1,1,1,0.9979729391540022,0.97,0.999999356375012
1,1,1,1,0.999254442632612,0.91,0.9999999723735746
0,0,0,0,0.0017410571553320645,0.05,0.00022909609954459975
1,1,1,1,0.9972615480733442,0.87,0.999999383713241
1,1,1,1,0.7419657824122615,0.71,0.751096590425419
0,0,0,0,0.02423986500001351,0.14,0.013030343851892792
0,0,0,0,9.551845743936523e-05,0.03,4.467501408143851e-06
0,0,0,0,0.0005332144043020483,0.08,5.045202876395839e-05
0,0,0,0,0.06064175881536251,0.1,0.04454851686382373
1,1,1,1,0.9612923425026413,0.75,0.9856526607824463
1,1,1,1,0.72879926645418,0.68,0.8603501067248932
1,1,1,1,0.9556284923840217,0.59,0.9799233104214858
0,0,0,0,0.04839763152372887,0.16,0.028909573406161976
0,0,0,0,0.0885840776443973,0.26,0.05386755607061197
0,0,0,0,0.0024128600920536292,0.16,0.0004048435835891166
0,1,0,1,0.6819343830166926,0.36,0.7506863454807338
0,0,0,0,0.005067436949052782,0.04,0.0004412401427649576
0,0,0,0,0.155490753618966,0.46,0.10707012252718287
0,0,0,0,0.004459820576285706,0.1,0.0007898575876227943
0,0,0,0,0.0010588210436986193,0.04,0.00017589982312907454
1,1,1,1,0.9202223626459513,0.67,0.9521844684157813
0,0,0,0,0.011568318183283254,0.02,0.00260432977799834
0,0,0,0,0.015688723006517635,0.07,0.0037681860135745458
0,0,0,0,0.34413363835550187,0.04,0.4255949518597685
1,1,1,1,0.9347987098720858,0.78,0.9773064033272205
1,1,1,1,0.9918630225616833,0.79,0.9999892563224172
0,1,1,1,0.6423852598798114,0.73,0.6092991250604889
0,0,0,0,0.02523412186819059,0.32,0.0036824725811963333
0,1,1,0,0.5768203569945236,0.59,0.46088909703172115
1,1,1,1,0.9503783848267193,0.71,0.9629696859571727
0,0,0,0,0.0012212541766839374,0.02,0.00013593036737092755
0,0,0,0,0.2616016347919253,0.48,0.1214003716566411
1,1,1,1,0.9589033822443036,0.62,0.9816755471279315
1,1,1,1,0.7999360428857151,0.68,0.8861712726969966
1,1,1,1,0.9728518560351338,0.81,0.9887801713991864
1,1,1,1,0.9884201231243064,0.86,0.9968574801830338
1,1,1,1,0.9621652108087871,0.87,0.9753635146869348
0,0,0,0,0.0667860103693104,0.32,0.02314877924067123
0,0,1,0,0.3501250107736461,0.59,0.418536993262121
0,0,0,0,0.00471166697906695,0.06,0.001672096609229876
0,0,1,0,0.13862486323332565,0.64,0.058160009468386856
1,1,1,1,0.9984280542208743,0.91,0.9999997504464272
1,1,1,1,0.8935249949905298,0.71,0.951215622841518
1,1,1,1,0.9630606994058512,0.67,0.9803276799996086
0,0,0,0,0.023373701122749328,0.27,0.007223658611102286
1,1,1,1,0.9034261833916244,0.55,0.9685597058606029
1,1,1,1,0.9109745248737784,0.83,0.9520966266298435
0,0,0,0,0.005321820920243075,0.11,0.0010254803018783334
0,0,0,0,0.004341289977519245,0.18,0.0005160629302183447
0,0,0,0,0.0006135778161353591,0.11,0.00011128567853474428
0,0,0,0,0.00017883173769002182,0.0,9.20054609640671e-06
1,1,1,1,0.9935383050886394,0.72,0.9999929093948656
0,0,0,0,0.26107068727201244,0.39,0.16209724257868302
0,0,0,0,0.012676133822345866,0.29,0.002175350641770641
0,0,0,0,0.0046039914252749385,0.15,0.0016848179700356236
1,1,1,1,0.9612120585273439,0.72,0.9793196177015903
0,0,0,0,0.007005390104638265,0.06,0.0026942901154941314
1,1,0,0,0.5219268667570826,0.49,0.39525505538755257
1,1,1,1,0.9991586653109256,0.9,0.9999998903681268
0,0,0,0,0.25691907986421775,0.18,0.11463422428613851
0,0,0,0,0.03048307371644209,0.37,0.0061290240388011934
1,1,1,1,0.9539871615264864,0.83,0.9768258895745494
1,1,1,1,0.9825475526917787,0.7,0.9951993163726058
0,0,0,0,0.005128546373042149,0.13,0.0011032049029637409
1,1,1,1,0.7522423379512702,0.51,0.8163890019135789
0,0,0,0,0.0012419868234310322,0.04,0.0001561101113383838
1,1,1,1,0.9934975988260484,0.84,0.9999911293263043
0,0,0,0,6.320946572483922e-05,0.0,3.6858657341327624e-06
0,0,0,0,0.010420800131802044,0.05,0.0012188331994140642
1,1,1,1,0.8846636811340554,0.75,0.9392553278199132
0,0,0,0,0.001893130443765846,0.16,0.00023074675365626206
1,1,1,1,0.7681945509275543,0.62,0.7510231107545073
0,0,0,0,0.0002497906438565073,0.04,3.398749891197518e-05
1,1,1,1,0.9955383851683127,0.81,0.9999955821477983
1,0,0,0,0.21173309313560149,0.23,0.2124407948505142
1,1,1,1,0.9579516652587255,0.72,0.9849845056636596
1,1,0,1,0.5535133087168465,0.14,0.5342332742652249
0,0,0,0,0.4749665978559739,0.47,0.3556354081904053
0,1,1,1,0.9240169060307312,0.7,0.9569488653790006
0,1,0,1,0.5346455122842612,0.17,0.6267290974520136
0,0,0,0,0.01596692114872594,0.18,0.0033184631988437832
1,1,1,1,0.9551928053539918,0.86,0.9748152881876793
1,1,1,1,0.9165790547506554,0.75,0.9501730354361668
1,1,1,1,0.85132513451193,0.8,0.8862121039202405
1,1,1,1,0.9961463664924043,0.87,0.9999981270471557
1,1,1,1,0.9925451646522313,0.85,0.9969609683298555
1,1,1,1,0.9341237101184388,0.84,0.9413812953289574
1,1,1,1,0.9369012768564704,0.73,0.9738219432544885
0,0,0,0,0.10503621311949983,0.2,0.01738424375204404
1,1,1,1,0.9554053325569782,0.75,0.9845921217042287
